days_until_expiry,initial_quantity,shelf_life_days,storage_temp,temp_deviation,spoilage_sensitivity,units_sold,daily_demand,sell_through_rate,remaining_quantity,stock_pressure_ratio,velocity_score,sales_volatility,expiry_pressure_index,price_margin_ratio,category_encoded,region_encoded,is_weekend,is_promoted,handling_score,packaging_score,supplier_score
8,360,14,6.0,2.0,0.75,319,36,0.88611114,41,1.1388888,2.5714285,0.31,0.12654321,0.34017596,3,1,0,0,9,7,9
4,205,4,1.2,0.2,0.9,205,68,1.0,0,0.0,17.0,0.38,0.0,0.40134746,5,4,0,0,9,9,8
0,277,3,1.9,1.9,0.95,277,134,1.0,0,0.0,44.666668,0.3,0.0,0.5902256,9,4,0,0,7,8,10
0,213,2,4.7,0.7,0.9,213,156,1.0,0,0.0,78.0,0.4,0.0,0.5596682,8,0,0,0,8,8,9
365,83,414,5.1,0.1,0.85,0,0,0.0,83,0.22939752,0.0,0.26,0.05210174,0.30548334,6,1,0,0,5,9,7
12,212,18,3.6,1.4,0.4,143,17,0.6745283,69,4.0588236,0.9444444,0.17,0.3122172,0.45391706,1,1,0,0,6,10,7
401,313,458,8.7,3.7,0.85,219,1,0.6996805,94,94.0,0.0021834061,0.26,0.23383084,0.5923736,6,4,0,1,8,9,9
292,16,320,-15.5,4.5,0.3,0,0,0.0,16,0.22939752,0.0,0.29,0.05210174,0.33390805,4,1,0,0,7,5,10
2,211,4,6.7,2.7,0.9,149,106,0.70616114,62,0.5849057,26.5,0.18,0.19496855,0.38195777,8,2,1,0,9,10,7
163,460,189,4.6,0.4,0.85,337,2,0.7326087,123,61.5,0.01058201,0.22,0.375,0.31918615,6,2,0,1,10,8,9
0,408,3,4.0,0.0,0.9,363,227,0.8897059,45,0.19823788,75.666664,0.2,0.19823788,0.47871116,8,4,0,0,8,9,8
8,110,8,4.2,0.2,0.7,110,17,1.0,0,0.0,2.125,0.16,0.0,0.52676296,2,4,0,0,6,5,9
11,240,18,5.4,0.4,0.4,122,12,0.5083333,118,9.833333,0.6666667,0.47,0.8194444,0.3601695,1,1,0,0,6,8,7
607,181,661,4.7,0.3,0.85,0,0,0.0,181,0.22939752,0.0,0.46,0.05210174,0.40981287,6,0,0,0,8,9,10
0,66,3,4.2,3.2,0.9,46,34,0.6969697,20,0.5882353,11.333333,0.17,0.5882353,0.43119892,5,2,0,0,6,7,8
279,400,296,4.5,0.5,0.85,400,3,1.0,0,0.0,0.010135135,0.21,0.0,0.4065726,6,4,1,1,10,5,6
4,120,4,5.6,1.6,0.9,84,51,0.7,36,0.7058824,12.75,0.45,0.14117648,0.42707422,8,4,1,0,7,9,8
2,329,4,1.1,0.1,0.9,305,122,0.92705166,24,0.19672132,30.5,0.29,0.06557377,0.33540374,5,3,0,0,9,8,9
6,199,11,7.0,1.0,0.6,186,40,0.93467337,13,0.325,3.6363637,0.48,0.046428572,0.5727848,7,2,1,0,10,8,6
4,26,10,1.8,2.2,0.75,8,2,0.30769232,18,9.0,0.2,0.34,1.8,0.5264901,3,1,0,0,5,8,10
140,431,150,-21.5,1.5,0.3,431,3,1.0,0,0.0,0.02,0.12,0.0,0.5145081,4,1,1,0,5,9,9
4,304,5,3.5,0.5,0.9,304,130,1.0,0,0.0,26.0,0.34,0.0,0.50621116,8,3,1,0,4,9,6
4,243,7,4.0,0.0,0.75,188,60,0.77366257,55,0.9166667,8.571428,0.2,0.18333334,0.33054662,3,2,0,0,6,6,8
5,430,5,1.3,1.3,0.95,430,132,1.0,0,0.0,26.4,0.32,0.0,0.35873982,9,1,0,0,7,10,8
4,90,8,9.7,1.7,0.6,53,15,0.5888889,37,2.4666667,1.875,0.15,0.49333334,0.4317757,7,3,0,0,4,10,9
0,142,3,23.5,3.5,0.5,142,76,1.0,0,0.0,25.333334,0.15,0.0,0.510661,0,1,0,0,5,5,9
60,430,90,-18.6,1.4,0.3,430,5,1.0,0,0.0,0.055555556,0.46,0.0,0.4940022,4,2,0,0,4,5,6
9,294,10,5.0,0.0,0.4,294,76,1.0,0,0.0,7.6,0.15,0.0,0.43857634,1,1,1,0,5,6,9
2,158,4,21.0,1.0,0.5,138,54,0.87341774,20,0.37037036,13.5,0.35,0.12345679,0.5307692,0,4,0,0,9,10,9
3,281,7,-1.7,1.7,0.95,197,81,0.7010676,84,1.037037,11.571428,0.3,0.25925925,0.5097942,9,3,1,0,10,7,8
5,399,5,4.4,0.4,0.9,399,161,1.0,0,0.0,32.2,0.19,0.0,0.38728812,8,2,1,0,10,7,10
30,362,30,8.0,4.0,0.7,362,20,1.0,0,0.0,0.6666667,0.12,0.0,0.4150685,2,0,1,0,9,7,8
2,67,5,3.9,2.9,0.9,46,20,0.6865672,21,1.05,4.0,0.41,0.35,0.591195,5,4,1,0,7,9,8
12,353,15,7.1,3.1,0.7,353,38,1.0,0,0.0,2.5333333,0.32,0.0,0.4100346,2,4,0,0,9,8,6
261,424,295,-18.7,1.3,0.3,424,2,1.0,0,0.0,0.006779661,0.29,0.0,0.54129356,4,0,0,1,9,8,9
3,148,8,0.6,0.4,0.9,100,22,0.6756757,48,2.1818182,2.75,0.23,0.54545456,0.3193167,5,4,0,0,7,6,8
6,216,8,1.6,2.4,0.75,151,41,0.6990741,65,1.5853659,5.125,0.45,0.22648084,0.57587546,3,4,0,0,8,5,7
6,262,7,23.3,3.3,0.5,262,52,1.0,0,0.0,7.428571,0.28,0.0,0.37288135,0,0,0,1,5,8,8
13,151,18,3.7,1.3,0.4,151,25,1.0,0,0.0,1.3888888,0.24,0.0,0.5735294,1,1,1,0,4,5,8
20,11,21,3.9,0.1,0.7,0,0,0.0,11,0.22939752,0.0,0.39,0.05210174,0.3871841,2,4,0,0,4,8,6
2,296,5,4.4,0.4,0.9,296,119,1.0,0,0.0,23.8,0.17,0.0,0.37209302,8,1,1,0,4,5,8
7,464,15,6.5,2.5,0.7,237,43,0.51077586,227,5.27907,2.8666666,0.3,0.65988374,0.45726496,2,1,0,0,9,6,8
240,17,265,-19.6,0.4,0.3,17,3,1.0,0,0.0,0.011320755,0.22,0.0,0.45493302,4,0,1,0,6,6,6
4,321,9,1.0,3.0,0.7,224,49,0.6978193,97,1.9795918,5.4444447,0.48,0.39591837,0.34031937,2,1,0,0,9,7,9
19,126,19,10.5,2.5,0.6,88,9,0.6984127,38,4.2222223,0.47368422,0.45,0.21111111,0.32352942,7,3,0,0,9,8,9
16,231,20,10.0,2.0,0.6,231,14,1.0,0,0.0,0.7,0.16,0.0,0.3448276,7,4,0,0,9,9,10
0,383,3,2.6,1.6,0.9,291,179,0.75979114,92,0.5139665,59.666668,0.21,0.5139665,0.5260197,5,1,0,1,7,5,6
14,84,18,7.3,2.3,0.4,72,6,0.85714287,12,2.0,0.33333334,0.27,0.13333334,0.33716476,1,2,0,0,7,9,6
248,32,304,7.2,2.2,0.85,32,1,1.0,0,0.0,0.0032894737,0.41,0.0,0.5439199,6,0,0,0,8,8,10
2,370,5,4.4,0.4,0.7,289,119,0.7810811,81,0.6806723,23.8,0.17,0.22689076,0.3131313,2,1,0,0,8,8,10
2,219,6,1.7,2.3,0.75,153,83,0.69863015,66,0.79518074,13.833333,0.44,0.26506025,0.5742972,3,0,1,0,7,5,8
55,131,64,1.8,3.2,0.85,131,7,1.0,0,0.0,0.109375,0.4,0.0,0.46854696,6,4,1,0,8,5,10
12,338,16,4.1,3.9,0.6,236,36,0.69822484,102,2.8333333,2.25,0.42,0.21794872,0.3176734,7,2,0,0,6,9,8
588,441,635,6.3,1.3,0.85,441,5,1.0,0,0.0,0.007874016,0.19,0.0,0.3810453,6,4,1,0,5,8,6
2,462,3,4.7,0.7,0.9,462,251,1.0,0,0.0,83.666664,0.28,0.0,0.59147024,8,2,0,0,5,9,9
13,207,15,9.6,1.6,0.6,207,17,1.0,0,0.0,1.1333333,0.41,0.0,0.4867374,7,3,0,0,4,5,9
292,215,398,7.5,2.5,0.85,215,1,1.0,0,0.0,0.0025125628,0.12,0.0,0.552398,6,2,1,1,9,10,9
12,59,16,9.1,1.1,0.6,50,3,0.84745765,9,3.0,0.1875,0.14,0.23076923,0.390991,7,2,0,0,4,5,6
5,74,6,1.3,1.3,0.95,74,19,1.0,0,0.0,3.1666667,0.49,0.0,0.32315978,9,1,0,0,9,9,8
4,323,10,12.8,4.8,0.6,323,51,1.0,0,0.0,5.1,0.45,0.0,0.3043478,7,3,0,0,8,8,9
12,189,19,4.9,0.9,0.7,189,22,1.0,0,0.0,1.1578947,0.29,0.0,0.5163704,2,1,0,0,6,6,6
2,412,2,2.3,1.7,0.9,412,272,1.0,0,0.0,136.0,0.15,0.0,0.47820345,8,4,0,0,5,10,9
1,264,4,0.0,0.0,0.95,227,129,0.8598485,37,0.2868217,32.25,0.16,0.14341085,0.48663503,9,4,1,0,7,7,10
5,257,6,3.6,0.4,0.75,257,55,1.0,0,0.0,9.166667,0.18,0.0,0.30978933,3,1,0,0,4,5,8
118,172,153,-20.5,0.5,0.3,172,3,1.0,0,0.0,0.019607844,0.4,0.0,0.37034777,4,3,1,0,7,8,8
2,395,6,3.3,2.3,0.9,307,88,0.7772152,88,1.0,14.666667,0.48,0.33333334,0.5403405,5,1,0,0,10,10,9
1,82,3,3.1,0.9,0.9,36,35,0.4390244,46,1.3142858,11.666667,0.18,0.6571429,0.59654474,8,2,0,0,4,8,8
9,238,9,5.0,1.0,0.7,238,42,1.0,0,0.0,4.6666665,0.17,0.0,0.5451852,2,1,1,0,4,6,7
2,299,4,-0.7,1.7,0.9,209,113,0.69899666,90,0.79646015,28.25,0.17,0.26548672,0.43279022,5,3,0,0,6,7,8
2,456,7,5.0,1.0,0.75,208,89,0.45614034,248,2.786517,12.714286,0.35,0.92883897,0.5022742,3,1,0,0,7,10,8
3,453,6,8.0,0.0,0.6,453,149,1.0,0,0.0,24.833334,0.44,0.0,0.36666667,7,1,1,1,4,6,8
9,258,13,1.2,2.8,0.75,246,28,0.95348835,12,0.42857143,2.1538463,0.27,0.042857144,0.52696246,3,0,0,0,10,7,10
310,157,361,5.3,0.3,0.85,157,2,1.0,0,0.0,0.005540166,0.43,0.0,0.5851663,6,2,1,1,9,9,9
3,428,4,1.8,2.2,0.75,428,169,1.0,0,0.0,42.25,0.27,0.0,0.4976271,3,2,0,0,5,5,8
3,27,5,5.4,1.4,0.7,9,4,0.33333334,18,4.5,0.8,0.32,1.125,0.49481866,2,3,0,0,6,8,8
349,146,373,2.3,2.7,0.85,0,0,0.0,146,0.22939752,0.0,0.42,0.05210174,0.32806,6,4,0,0,5,6,7
7,499,10,-0.9,1.9,0.9,499,82,1.0,0,0.0,8.2,0.38,0.0,0.5501672,5,0,0,0,7,5,9
5,316,6,19.8,0.2,0.5,316,105,1.0,0,0.0,17.5,0.46,0.0,0.47547975,0,0,1,0,10,9,8
4,175,6,0.5,0.5,0.95,132,45,0.7542857,43,0.95555556,7.5,0.26,0.19111112,0.3725949,9,4,0,0,4,9,10
10,25,10,-3.0,4.0,0.9,0,0,0.0,25,0.22939752,0.0,0.13,0.05210174,0.59411144,5,3,0,0,10,6,9
3,59,6,6.6,1.4,0.6,47,20,0.7966102,12,0.6,3.3333333,0.21,0.15,0.529078,7,4,0,0,6,6,6
14,420,16,10.1,2.1,0.6,326,26,0.77619046,94,3.6153846,1.625,0.22,0.24102564,0.5915493,7,1,0,0,10,8,9
3,110,6,4.4,0.4,0.75,110,38,1.0,0,0.0,6.3333335,0.46,0.0,0.38376892,3,4,0,0,10,10,8
2,138,2,1.7,1.7,0.95,138,94,1.0,0,0.0,47.0,0.1,0.0,0.358626,9,1,0,0,9,7,8
130,16,147,8.0,3.0,0.85,16,1,1.0,0,0.0,0.006802721,0.12,0.0,0.48737952,6,4,0,0,10,9,6
3,388,8,3.1,2.1,0.9,284,66,0.73195875,104,1.5757576,8.25,0.23,0.3939394,0.44230768,5,2,1,0,10,7,9
12,381,19,6.3,2.3,0.7,381,32,1.0,0,0.0,1.6842105,0.43,0.0,0.5754386,2,1,0,0,5,5,8
11,396,13,9.0,1.0,0.6,396,53,1.0,0,0.0,4.076923,0.48,0.0,0.47637796,7,4,1,0,6,6,8
268,339,352,-21.8,1.8,0.3,339,2,1.0,0,0.0,0.0056818184,0.29,0.0,0.49663678,4,2,1,0,10,7,9
7,273,8,-0.8,1.8,0.9,234,40,0.85714287,39,0.975,5.0,0.18,0.121875,0.30088496,5,0,0,0,5,7,8
10,341,14,8.3,0.3,0.6,238,27,0.6979472,103,3.8148148,1.9285715,0.45,0.34680134,0.48990577,7,3,0,0,4,5,7
2,374,4,-1.3,1.3,0.95,374,215,1.0,0,0.0,53.75,0.25,0.0,0.55643046,9,4,1,0,4,8,7
15,344,18,9.0,1.0,0.6,238,18,0.69186044,106,5.888889,1.0,0.33,0.36805555,0.33714285,7,1,0,0,4,9,10
7,25,9,-1.2,2.2,0.9,11,2,0.44,14,7.0,0.22222222,0.35,0.875,0.30954504,5,2,1,0,7,8,7
2,63,5,20.4,0.4,0.5,63,30,1.0,0,0.0,6.0,0.27,0.0,0.464666,0,0,1,0,9,5,10
0,389,2,-1.4,1.4,0.95,389,315,1.0,0,0.0,157.5,0.32,0.0,0.5521688,9,4,0,0,6,9,7
4,116,7,19.6,0.4,0.5,104,22,0.8965517,12,0.54545456,3.142857,0.39,0.10909091,0.30837005,0,2,0,0,6,7,9
9,73,11,2.5,1.5,0.75,73,8,1.0,0,0.0,0.72727275,0.19,0.0,0.5554187,3,0,0,1,9,7,9
3,111,4,1.9,1.9,0.95,111,53,1.0,0,0.0,13.25,0.17,0.0,0.5266594,9,2,0,0,6,10,9
3,391,5,-0.7,0.7,0.95,265,113,0.67774934,126,1.1150442,22.6,0.11,0.27876106,0.5412668,9,3,0,0,9,6,6
5,69,9,2.9,1.1,0.75,69,9,1.0,0,0.0,1.0,0.16,0.0,0.3958692,3,1,0,0,4,5,9
486,257,492,2.9,2.1,0.85,257,4,1.0,0,0.0,0.008130081,0.48,0.0,0.35774028,6,0,0,0,5,5,10
1,498,3,2.7,1.3,0.75,395,237,0.7931727,103,0.43459916,79.0,0.13,0.21729958,0.5986985,3,1,0,0,4,8,9
3,429,7,-1.4,1.4,0.95,164,73,0.38228437,265,3.630137,10.428572,0.29,0.90753424,0.47611204,9,1,0,0,8,10,9
78,158,96,3.7,1.3,0.85,90,1,0.56962025,68,68.0,0.010416667,0.13,0.8607595,0.3705507,6,1,1,0,6,7,10
5,307,8,3.4,1.6,0.4,284,50,0.92508143,23,0.46,6.25,0.12,0.07666667,0.52886117,1,3,1,1,7,5,10
602,383,684,6.0,1.0,0.85,268,1,0.6997389,115,115.0,0.0014619883,0.15,0.19071311,0.5259042,6,3,1,0,7,5,9
191,453,217,-21.3,1.3,0.3,453,5,1.0,0,0.0,0.023041476,0.4,0.0,0.55463576,4,0,0,0,6,10,10
5,288,10,5.7,1.7,0.75,249,39,0.8645833,39,1.0,3.9,0.44,0.16666667,0.36956522,3,3,0,0,8,10,10
202,474,273,-18.7,1.3,0.3,0,0,0.0,474,0.22939752,0.0,0.41,0.05210174,0.38522953,4,1,0,0,8,8,8
14,175,18,5.8,0.8,0.4,175,10,1.0,0,0.0,0.5555556,0.32,0.0,0.50972223,1,1,0,0,8,10,6
1,442,4,3.4,3.4,0.95,253,146,0.5723982,189,1.2945205,36.5,0.12,0.64726025,0.34383956,9,3,0,0,8,7,8
3,265,6,15.6,4.4,0.5,185,70,0.6981132,80,1.1428572,11.666667,0.29,0.2857143,0.4238156,0,2,0,0,8,6,9
173,169,252,-23.7,3.7,0.3,0,0,0.0,169,0.22939752,0.0,0.38,0.05210174,0.4004329,4,3,0,0,4,8,8
2,190,5,19.7,0.3,0.5,190,78,1.0,0,0.0,15.6,0.32,0.0,0.57240206,0,1,1,0,7,10,7
0,199,3,-1.5,1.5,0.95,199,132,1.0,0,0.0,44.0,0.25,0.0,0.31735104,9,1,1,0,6,8,8
7,32,7,21.3,1.3,0.5,32,9,1.0,0,0.0,1.2857143,0.1,0.0,0.4961929,0,1,0,0,9,6,10
5,395,7,2.8,2.8,0.95,395,93,1.0,0,0.0,13.285714,0.29,0.0,0.58435035,9,2,0,0,10,9,9
256,236,306,-18.5,1.5,0.3,236,1,1.0,0,0.0,0.003267974,0.29,0.0,0.5069075,4,3,1,0,5,6,10
21,375,26,6.4,1.4,0.4,262,19,0.6986667,113,5.9473686,0.7307692,0.33,0.27033493,0.5517774,1,4,0,0,8,8,10
2,222,4,1.9,0.9,0.9,122,69,0.5495495,100,1.4492754,17.25,0.34,0.4830918,0.3015612,5,3,0,0,5,8,9
0,313,3,-5.1,5.1,0.95,219,177,0.6996805,94,0.53107345,59.0,0.48,0.53107345,0.41028175,9,2,0,0,6,8,8
0,45,2,1.3,1.3,0.95,45,41,1.0,0,0.0,20.5,0.13,0.0,0.4225422,9,1,1,0,6,10,9
51,381,64,5.0,0.0,0.85,266,14,0.69816273,115,8.214286,0.21875,0.26,0.15796703,0.56383204,6,2,0,0,4,7,8
6,69,10,5.5,1.5,0.75,57,7,0.82608694,12,1.7142857,0.7,0.27,0.24489796,0.37458193,3,0,0,0,4,7,6
228,443,324,6.5,1.5,0.85,0,0,0.0,443,0.22939752,0.0,0.14,0.05210174,0.30590072,6,0,0,0,8,6,10
0,271,3,2.6,1.4,0.75,271,122,1.0,0,0.0,40.666668,0.14,0.0,0.5280665,3,3,0,0,4,7,6
1,162,3,5.5,1.5,0.75,113,80,0.69753087,49,0.6125,26.666666,0.23,0.30625,0.48163265,3,3,0,0,5,7,10
9,271,9,3.4,0.6,0.75,271,67,1.0,0,0.0,7.4444447,0.41,0.0,0.40153846,3,1,1,0,7,8,8
109,212,159,6.6,1.6,0.85,118,1,0.5566038,94,94.0,0.006289308,0.48,0.8545455,0.3557585,6,1,1,0,9,6,9
17,486,18,6.7,1.3,0.6,371,30,0.7633745,115,3.8333333,1.6666666,0.1,0.21296297,0.42147437,7,0,0,0,10,10,9
6,187,7,4.2,3.2,0.9,130,30,0.69518715,57,1.9,4.285714,0.16,0.27142859,0.40924743,5,1,0,0,8,7,10
6,254,8,10.6,2.6,0.6,177,40,0.6968504,77,1.925,5.0,0.19,0.275,0.41982508,7,3,0,0,4,10,8
1,223,3,-0.7,1.7,0.9,93,95,0.41704035,130,1.3684211,31.666666,0.36,0.68421054,0.5596129,5,0,0,1,7,5,9
3,275,6,-0.6,0.6,0.95,241,77,0.87636364,34,0.44155845,12.833333,0.24,0.11038961,0.46709716,9,0,0,0,10,8,9
6,250,7,17.8,2.2,0.5,250,70,1.0,0,0.0,10.0,0.11,0.0,0.5995526,0,1,1,0,4,10,6
3,315,5,5.0,1.0,0.9,265,101,0.84126985,50,0.4950495,20.2,0.31,0.12376238,0.42837176,8,3,0,0,4,10,8
2,84,3,-0.8,1.8,0.9,69,38,0.8214286,15,0.39473686,12.666667,0.42,0.13157895,0.5395122,5,0,0,0,5,10,10
3,180,3,18.7,1.3,0.5,180,96,1.0,0,0.0,32.0,0.47,0.0,0.37104994,0,3,0,0,10,6,9
285,120,307,-18.9,1.1,0.3,84,2,0.7,36,18.0,0.0065146578,0.42,0.062937066,0.5264536,4,1,0,1,7,7,9
81,427,120,-20.1,0.1,0.3,414,6,0.969555,13,2.1666667,0.05,0.13,0.026422765,0.39550266,4,0,0,1,9,7,9
0,397,2,0.6,0.6,0.95,397,399,1.0,0,0.0,199.5,0.44,0.0,0.46089205,9,1,1,0,8,9,9
10,469,19,7.3,0.7,0.6,463,46,0.9872068,6,0.13043478,2.4210527,0.27,0.011857707,0.5744681,7,1,0,0,5,10,10
61,293,73,-19.7,0.3,0.3,293,6,1.0,0,0.0,0.08219178,0.36,0.0,0.43399534,4,0,0,1,4,5,10
281,145,343,-20.9,0.9,0.3,145,3,1.0,0,0.0,0.008746356,0.24,0.0,0.5599315,4,1,1,0,9,7,10
63,195,77,-18.0,2.0,0.3,0,0,0.0,195,0.22939752,0.0,0.13,0.05210174,0.4562427,4,0,0,0,4,7,9
20,192,28,5.2,0.2,0.4,134,14,0.6979167,58,4.142857,0.5,0.27,0.19727892,0.47011954,1,3,1,0,6,5,10
1,448,6,19.6,0.4,0.5,126,109,0.28125,322,2.9541285,18.166666,0.12,1.4770643,0.4703731,0,1,0,1,6,10,7
10,251,13,3.5,1.5,0.4,175,26,0.69721115,76,2.9230769,2.0,0.16,0.26573426,0.4909091,1,1,0,1,10,9,6
0,393,1,6.1,2.1,0.9,393,555,1.0,0,0.0,555.0,0.41,0.0,0.57992566,8,3,0,0,6,7,10
7,246,11,9.5,1.5,0.6,136,23,0.55284554,110,4.7826085,2.090909,0.13,0.59782606,0.55378485,7,0,0,0,6,10,7
4,11,5,-0.2,0.2,0.95,11,4,1.0,0,0.0,0.8,0.13,0.0,0.42925933,9,1,1,1,9,9,9
4,39,8,1.9,2.1,0.75,14,4,0.35897437,25,6.25,0.5,0.13,1.25,0.35809523,3,1,0,0,5,9,7
1,347,2,4.8,0.8,0.9,210,262,0.6051873,137,0.52290076,131.0,0.48,0.26145038,0.45454547,8,1,0,0,4,8,9
2,271,2,4.6,0.6,0.9,271,199,1.0,0,0.0,99.5,0.18,0.0,0.35461605,8,0,0,0,9,6,6
15,27,26,3.5,0.5,0.7,15,1,0.5555556,12,12.0,0.03846154,0.16,0.75,0.55737704,2,0,0,0,8,5,7
11,189,21,7.9,0.1,0.6,165,12,0.8730159,24,2.0,0.5714286,0.27,0.16666667,0.5131195,7,0,0,0,10,6,6
179,25,230,-22.7,2.7,0.3,0,0,0.0,25,0.22939752,0.0,0.16,0.05210174,0.39534885,4,4,1,0,6,6,6
0,295,2,18.9,1.1,0.5,295,231,1.0,0,0.0,115.5,0.12,0.0,0.40453073,0,2,0,0,9,10,6
5,188,7,1.3,3.7,0.4,142,40,0.7553192,46,1.15,5.714286,0.16,0.19166666,0.38372093,1,3,0,0,6,6,9
242,491,345,4.1,0.9,0.85,243,1,0.49490836,248,248.0,0.0028985508,0.27,1.0205761,0.5364988,6,0,0,0,6,8,9
5,438,7,4.1,0.1,0.75,438,134,1.0,0,0.0,19.142857,0.16,0.0,0.36525974,3,4,1,0,7,7,10
0,97,1,5.5,1.5,0.9,97,157,1.0,0,0.0,157.0,0.46,0.0,0.40416047,8,1,0,0,5,9,6
3,406,6,21.0,1.0,0.5,269,108,0.6625616,137,1.2685186,18.0,0.16,0.31712964,0.42037734,0,1,0,0,5,7,9
2,369,3,21.6,1.6,0.5,369,192,1.0,0,0.0,64.0,0.19,0.0,0.4426624,0,2,0,1,8,10,6
163,195,203,9.1,4.1,0.85,136,1,0.6974359,59,59.0,0.0049261083,0.32,0.3597561,0.38864866,6,1,0,0,7,7,9
315,44,327,-15.7,4.3,0.3,0,0,0.0,44,0.22939752,0.0,0.26,0.05210174,0.5691528,4,0,0,0,10,7,8
3,113,7,0.5,0.5,0.95,65,14,0.57522124,48,3.4285715,2.0,0.23,0.85714287,0.47750512,9,4,0,0,6,5,7
3,403,9,4.1,0.1,0.7,374,66,0.9280397,29,0.43939394,7.3333335,0.13,0.109848484,0.58014476,2,1,0,0,9,5,9
6,163,7,4.2,0.2,0.75,114,27,0.6993865,49,1.8148148,3.857143,0.36,0.25925925,0.4852941,3,2,0,0,10,7,9
6,57,7,4.7,0.7,0.75,55,11,0.9649123,2,0.18181819,1.5714285,0.21,0.025974026,0.45,3,3,1,0,7,5,6
4,460,6,9.1,1.1,0.6,322,134,0.7,138,1.0298507,22.333334,0.23,0.20597015,0.49122807,7,0,0,0,7,9,6
2,376,5,3.4,0.6,0.9,358,116,0.95212764,18,0.15517241,23.2,0.48,0.05172414,0.5908544,8,2,0,0,8,9,6
6,315,8,3.4,2.4,0.9,315,61,1.0,0,0.0,7.625,0.37,0.0,0.42265797,5,1,0,0,8,6,9
5,124,6,18.3,1.7,0.5,86,39,0.6935484,38,0.974359,6.5,0.38,0.16239317,0.35193944,0,4,0,0,5,9,9
0,231,3,-0.1,0.1,0.95,224,136,0.969697,7,0.05147059,45.333332,0.14,0.05147059,0.34877706,9,4,0,0,10,6,10
23,111,27,3.8,1.2,0.4,111,4,1.0,0,0.0,0.14814815,0.4,0.0,0.4341927,1,0,0,0,6,6,10
8,233,10,2.6,2.4,0.4,157,21,0.6738197,76,3.6190476,2.1,0.38,0.4021164,0.55780345,1,1,0,0,7,6,6
1,290,1,4.0,0.0,0.9,290,507,1.0,0,0.0,507.0,0.33,0.0,0.30856496,8,1,1,0,10,8,10
352,499,511,6.8,1.8,0.85,0,0,0.0,499,0.22939752,0.0,0.23,0.05210174,0.51483357,6,2,0,1,8,10,9
74,87,82,-20.1,0.1,0.3,62,1,0.7126437,25,25.0,0.0121951215,0.33,0.33333334,0.43127272,4,1,0,0,6,7,6
14,379,16,8.1,3.1,0.4,379,28,1.0,0,0.0,1.75,0.37,0.0,0.48849946,1,1,0,0,6,10,9
15,377,25,0.3,3.7,0.7,342,26,0.90716183,35,1.3461539,1.04,0.14,0.084134616,0.39313725,2,1,0,1,4,10,7
1,168,5,20.5,0.5,0.5,85,43,0.50595236,83,1.9302325,8.6,0.18,0.96511626,0.46547315,0,4,0,1,10,8,10
5,215,7,-0.5,0.5,0.95,215,55,1.0,0,0.0,7.857143,0.43,0.0,0.4647151,9,4,0,0,4,7,9
281,46,350,8.4,3.4,0.85,0,0,0.0,46,0.22939752,0.0,0.22,0.05210174,0.36593166,6,0,1,0,4,7,7
207,127,295,11.2,6.2,0.85,88,1,0.6929134,39,39.0,0.0033898305,0.43,0.1875,0.37354466,6,4,0,0,7,7,6
6,481,7,0.0,1.0,0.9,336,89,0.6985447,145,1.6292135,12.714286,0.23,0.23274478,0.42137095,5,3,0,0,7,7,7
6,133,9,-1.9,2.9,0.9,93,18,0.69924814,40,2.2222223,2.0,0.27,0.31746033,0.37261698,5,4,0,0,7,7,10
3,473,5,22.4,2.4,0.5,451,145,0.95348835,22,0.15172414,29.0,0.48,0.037931036,0.39263803,0,4,0,0,6,6,9
20,296,25,6.7,1.7,0.4,296,16,1.0,0,0.0,0.64,0.25,0.0,0.35135135,1,1,0,0,6,9,10
0,199,2,0.7,0.7,0.95,199,153,1.0,0,0.0,76.5,0.19,0.0,0.51392406,9,3,0,0,8,8,6
355,329,414,7.3,2.3,0.85,0,0,0.0,329,0.22939752,0.0,0.11,0.05210174,0.5705749,6,3,0,0,6,8,9
5,243,8,2.8,2.2,0.4,146,34,0.60082304,97,2.8529413,4.25,0.35,0.47549018,0.54433835,1,2,0,0,9,5,10
7,190,10,4.4,0.4,0.75,190,35,1.0,0,0.0,3.5,0.16,0.0,0.31601733,3,2,0,0,9,10,8
10,78,12,3.3,0.7,0.75,78,11,1.0,0,0.0,0.9166667,0.13,0.0,0.42711863,3,0,1,0,9,8,6
5,217,7,2.2,2.2,0.95,151,52,0.6958525,66,1.2692307,7.428571,0.21,0.21153846,0.541047,9,2,0,0,5,8,10
357,398,511,7.5,2.5,0.85,398,2,1.0,0,0.0,0.0039138943,0.25,0.0,0.3743784,6,0,0,0,9,5,9
160,301,230,-20.3,0.3,0.3,0,0,0.0,301,0.22939752,0.0,0.22,0.05210174,0.33588272,4,1,0,0,8,10,9
3,206,7,20.6,0.6,0.5,206,68,1.0,0,0.0,9.714286,0.17,0.0,0.5848424,0,3,1,0,8,9,8
84,85,111,-16.9,3.1,0.3,85,1,1.0,0,0.0,0.009009009,0.24,0.0,0.38848263,4,1,0,0,6,8,9
159,330,176,-18.0,2.0,0.3,190,1,0.57575756,140,140.0,0.0056818184,0.28,0.875,0.56017315,4,4,0,0,6,10,9
16,472,18,5.4,1.4,0.7,472,45,1.0,0,0.0,2.5,0.43,0.0,0.38381937,2,1,0,0,5,7,8
3,68,3,17.4,2.6,0.5,68,44,1.0,0,0.0,14.666667,0.31,0.0,0.5505618,0,2,0,0,5,8,7
